0.54321873,0.15669255,-0.46088156
0.3624351,-0.32127947,-0.8727847
0.36144248,0.21541601,-0.902925
0.4865608,-0.032258455,-0.8288862
0.40281036,0.14039765,-0.9039573
0.36064,0.17885433,-0.9112102
0.3460462,-0.39221764,-0.85054094
0.3443787,-0.38507283,-0.8543787
0.355821,0.061925866,-0.9295773
0.31377482,0.42408988,-0.845808
0.32029995,0.35221958,-0.87466925
0.3313437,-0.39079398,-0.8567921
0.32866114,0.31055146,-0.88438445
0.32252622,0.32360333,-0.8847452
0.32902643,-0.3956416,-0.8556518
0.3452062,-0.1694647,-0.92055416
0.3382128,-0.26931265,-0.896812
0.3428193,-0.14358512,-0.9248208
0.30454955,0.37340024,-0.871628
0.32710955,0.15641706,-0.9281583
0.317527,0.25350153,-0.9092367
0.2958835,0.40950304,-0.8582833
0.29566956,0.4062651,-0.8600448
0.28329894,0.4697041,-0.8318904
0.31347972,0.18901229,-0.8864154
0.30984476,0.29364225,-0.8997825
0.30889076,0.3015521,-0.89736974
0.3016606,0.33598864,-0.8876562
0.2902168,0.40050918,-0.86438555
0.28175122,0.44547725,-0.84534496
0.27543652,0.49429926,-0.82382876
0.2991934,-0.4491049,-0.8403994
0.30074427,0.29910353,-0.90089476
0.2944835,0.34770498,-0.8854653
0.30452007,-0.39161286,-0.866291
0.28219652,0.42192987,-0.8570792
0.28894094,0.37323448,-0.8768494
0.28474548,0.39541474,-0.8685985
0.28474548,0.39541474,-0.8685985
0.29069334,0.35483396,-0.8837839
0.2884532,0.36433035,-0.88077366
0.29203668,0.33862498,-0.88970655
0.31139177,-0.28590205,-0.90392816
0.3103826,-0.28642556,-0.9040258
0.2871242,0.36089846,-0.88275236
0.29908273,-0.3999369,-0.8644484
0.27492213,0.43888023,-0.85107374
0.2772607,0.4138382,-0.862555
0.56710577,-0.004180149,-0.4493057
0.28216106,0.36965626,-0.8806303
0.28053126,0.3747462,-0.87912154
0.30331376,-0.019454835,-0.896424
0.25797126,0.46630833,-0.8393048
0.29193285,0.20124935,-0.9301103
0.2670975,0.42058942,-0.8624415
0.27060714,0.37973678,-0.88004416
0.29997814,-0.16019312,-0.93754804
0.28466016,-0.39923525,-0.86960423
0.2462063,0.4894253,-0.8271627
0.28733742,-0.3413419,-0.8926549
0.28774884,-0.32489958,-0.89863473
0.28770465,-0.32533708,-0.89848906
0.28333825,-0.37579226,-0.880216
0.28020006,-0.39820483,-0.8714612
0.27535558,0.2970619,-0.90970576
0.27535558,0.2970619,-0.90970576
0.25750336,0.42913237,-0.86118996
0.28513864,-0.33390474,-0.89613765
0.28221887,-0.36778384,-0.88390434
0.24994953,0.46489206,-0.84508985
0.2526924,0.44809687,-0.85306317
0.26172146,0.37665018,-0.8839901
0.25125542,0.44585565,-0.85466903
0.25125542,0.44585565,-0.85466903
0.28930566,0.061318625,-0.9517011
0.25135785,0.44084668,-0.8573849
0.26000035,0.38210937,-0.8822619
0.27030724,-0.4142179,-0.86716497
0.24362595,0.46511286,-0.8467373
0.2541154,0.3916915,-0.88014305
0.36623722,0.16820545,-0.7647548
0.23658533,0.48543364,-0.8375231
0.24409904,0.38908762,-0.8839452
0.2276302,0.48562375,-0.83993
0.22833213,0.46475235,-0.8511503
0.2511279,0.37745208,-0.8791912
0.22827068,0.459503,-0.8541193
0.24754691,0.21362087,-0.9199541
0.22175969,0.49906054,-0.8336267
0.22953713,0.4452372,-0.8610879
0.2243277,0.47283816,-0.84787905
0.24038489,0.3582715,-0.8975841
0.26692852,-0.07124965,-0.95803905
0.21921547,0.49293774,-0.8377332
0.21387672,0.51881886,-0.8237023
0.26251218,0.014266371,-0.9613744
0.26281768,-0.11117949,-0.9554571
0.25924933,0.022309002,-0.9618861
0.21275689,0.51044756,-0.829218
0.24813223,-0.22094345,-0.8466689
0.2131531,0.49751222,-0.83673495
0.2090062,0.52148396,-0.82338583
0.25844404,-0.03413282,-0.96228254
0.21798195,0.4615208,-0.8557723
0.21278001,0.48934743,-0.841844
0.21669416,0.45785663,-0.857965
0.21332523,0.47981954,-0.8469565
0.24273288,0.22473775,-0.9396256
0.2555761,-0.05164988,-0.96234626
0.20404863,0.53081554,-0.8190906
0.25399554,-0.016575981,-0.9636729
0.20481987,0.5205402,-0.8250598
0.25212947,-0.02613176,-0.96389633
0.2069848,0.502373,-0.83550245
0.20238477,0.5248017,-0.82307744
0.25066617,-0.08914352,-0.96096766
0.25066617,-0.08914352,-0.96096766
0.25059536,-0.06910392,-0.9625525
0.24223498,-0.33317593,-0.90899765
